#FamilyID	human<0>	chimp<1>	orang<2>	<3>	baboon<4>	macaque<5>	gibbon<6>	<7>	<8>	<9>	horse<10>	cat<11>	marmoset<12>	<13>	cow<14>	<15>	mouse<16>	rat<17>	<18>	<19>	<20>	<21>	<22>	
2	2.07654e-22	0.215524	0.044974	2.95221e-05	0.300297	0.154716	0.571074	0.195145	0.244032	0.0891594	0.25108	0.784366	0.826317	0.155594	0.010248	0.808965	0.000698683	0.334577	0.0833487	0.0454334	8.98959e-24	4.38143e-15	N/A
5	0.0858452	0.530101	0.100318	0.397821	0.830883	0.0985053	0.000301445	0.175718	0.0430801	0.861888	0.0709092	0.500017	0.409517	0.145127	0.0513343	0.820762	0.2412	0.00253325	0.280094	0.00185957	9.6016e-25	7.99645e-16	N/A
8	0.00370445	0.0427813	0.533114	0.865453	0.0923248	0.000493346	0.90871	0.747442	0.754176	0.432161	0.282355	0.13854	0.239641	0.596712	0.291812	0.311474	0.502844	0.0107739	0.0803375	0.0588139	1.48613e-11	4.62617e-18	N/A
9	0.79551	0.79551	0.483352	0.2138	0.0892396	0.536027	0.0120066	0.717327	0.326307	0.0108316	0.17239	0.352435	6.60956e-16	0.0359854	0.490965	0.808965	0.176221	0.470737	0.00496513	0.0776362	2.40021e-09	7.99645e-16	N/A
11	0.028466	0.0132279	0.483352	0.366847	0.288653	0.507245	0.702463	0.717327	0.561033	0.852696	0.104162	0.865641	0.492985	0.906319	0.0114066	0.802307	0.000693474	0.741419	0.0972344	0.0390626	3.85289e-16	1.27838e-13	N/A
12	0.0318655	0.513281	0.686926	0.853226	0.0180426	0.00011939	0.395673	0.728125	0.582471	0.617942	0.617297	0.109163	0.0258198	0.57745	0.120531	0.805705	0.0776088	0.313648	0.0435982	0.0422158	3.20265e-10	2.37852e-14	N/A
13	0.0622732	0.126088	0.881642	0.840182	0.0234472	0.000153007	0.893358	0.709658	0.719551	0.847388	0.457199	0.331221	0.178429	0.542707	0.109961	0.798764	0.0042659	0.420336	0.248062	0.0359813	5.71691e-19	6.79719e-13	N/A
15	3.66936e-45	3.79566e-06	0.887286	0.0142314	0.802333	0.802333	0.0120066	0.159596	0.727644	0.852696	0.760064	0.128666	0.108417	0.5552	0.59459	0.782953	0.0648509	0.463554	0.0304898	0.131703	6.4982e-09	1.85352e-11	N/A
16	4.05925e-05	0.126088	0.664273	0.840182	0.000713572	0.149934	0.158077	0.709658	0.30031	0.230346	0.419042	0.291089	1.72442e-10	0.226601	0.763471	0.778544	0.230541	0.230541	0.00196716	0.28965	5.32751e-06	1.85352e-11	N/A
17	1.54904e-09	0.693845	0.793903	0.0602347	0.0149925	0.129363	1.00681e-06	0.605899	0.842129	0.393764	3.39908e-09	0.312206	0.308057	0.233327	0.000229123	0.815099	0.772513	2.55148e-06	0.227414	2.00709e-11	8.35386e-23	4.22605e-07	N/A
20	1.50538e-07	8.34136e-06	0.648075	0.830644	0.815123	0.00571556	0.139848	0.697389	0.00824162	0.210883	0.651132	0.333492	0.0983382	0.9017	3.73445e-11	0.769099	0.0444015	0.928696	0.0100745	0.110636	8.27098e-07	2.3699e-09	N/A
21	3.53383e-28	0.0371863	0.836068	0.000220504	0.000603812	0.0260541	0.000218899	0.643102	0.868394	0.787217	0.0991442	0.77489	0.453942	0.413896	6.86447e-05	0.264006	0.944246	2.76904e-05	0.570971	8.75622e-07	7.98885e-14	4.22605e-07	N/A
22	2.3271e-07	0.474241	0.87736	0.339026	0.480478	0.12553	0.00822884	0.701585	0.536013	0.841505	0.382171	0.382171	0.00140202	0.899999	0.744792	0.758735	0.667264	0.0766915	0.00865896	0.25045	1.22565e-07	1.15325e-08	N/A
23	1.29741e-23	0.00530173	0.598968	0.0668108	0.42322	0.0134301	0.0029436	0.664713	0.20438	0.81001	0.00799655	0.84311	0.922667	0.460468	0.181843	0.764039	0.00253908	0.729908	0.466487	0.0148965	2.77045e-14	4.22605e-07	N/A
31	0.0150792	0.770466	0.1564	0.299851	0.0801265	9.87958e-11	0.295071	0.117089	0.671437	0.298841	0.361017	0.526791	0.232927	0.884867	0.376431	0.747339	0.661375	0.00860962	0.171883	0.228831	3.20107e-07	4.22605e-07	N/A
32	0.0371863	0.204459	0.14925	0.510163	0.0501467	1.59017e-06	0.648444	0.674676	0.0850916	0.819355	0.526791	0.832644	0.924433	0.204432	0.00281667	0.747339	0.626416	0.210715	0.161152	0.0822739	7.12148e-06	1.2198e-07	N/A
33	0.749621	0.749621	0.142022	0.50097	0.0444511	4.49137e-09	0.872409	0.669762	0.213519	0.814829	0.526791	0.233158	0.406309	0.884867	0.376431	0.747339	0.220775	0.220775	0.171883	0.228831	2.76163e-06	2.49553e-08	N/A
34	2.69868e-09	0.416905	0.242502	0.282659	0.0444511	0.00174302	0.641276	0.669762	0.213519	0.814829	0.361017	0.361017	0.643424	0.884867	0.540097	0.747339	0.220775	0.393659	0.171883	0.228831	2.76163e-06	2.49553e-08	N/A
36	8.56781e-27	1.05308e-09	0.560136	0.777677	0.769127	0.0147127	3.04238e-05	0.643102	0.0359481	0.0127982	4.72819e-06	0.230913	0.000932679	0.664462	0.938339	0.713439	0.169518	0.463554	0.0171372	0.444893	6.4982e-09	9.68948e-05	N/A
37	0.73121	0.0271841	0.0593738	0.470436	0.758764	0.0122014	0.0450056	0.654201	0.195025	0.498355	0.63762	0.03913	0.385449	0.879067	0.0455082	0.758735	0.0189725	0.655164	0.466487	0.0504841	8.27098e-07	4.22605e-07	N/A
