FamilyID	human<0>	chimp<1>	orang<2>	<3>	baboon<4>	macaque<5>	gibbon<6>	<7>	<8>	<9>	horse<10>	cat<11>	marmoset<12>	<13>	cow<14>	<15>	mouse<16>	rat<17>	<18>	<19>	<20>	<21>	<22>
0	66	61	61	63	62	64	63	62	63	62	62	59	66	62	63	54	61	63	61	53	55	47	8
1	52	55	54	54	57	56	54	54	56	54	55	57	56	54	54	49	52	53	53	48	47	42	8
2	76	51	41	53	39	36	45	45	38	44	41	37	37	41	49	36	79	67	38	36	63	31	8
3	50	49	48	49	48	49	46	48	48	48	47	51	48	48	55	44	52	55	46	44	47	37	8
4	43	43	47	43	53	47	44	45	48	45	50	51	46	45	55	45	58	59	44	45	52	37	8
5	43	40	43	41	44	46	31	40	44	39	49	43	33	39	50	40	70	79	36	40	65	32	8
6	45	46	50	46	46	47	46	46	46	46	44	45	46	46	48	40	49	48	44	40	43	35	8
7	44	41	44	43	42	46	45	44	44	44	42	44	50	44	44	38	44	44	43	38	40	34	8
8	40	47	45	44	44	37	44	44	42	44	46	48	46	43	45	41	39	46	42	40	37	35	8
9	33	33	36	33	43	40	30	35	41	35	42	40	83	39	39	36	36	34	44	36	32	32	8
10	36	38	42	38	41	38	42	40	40	40	43	42	43	40	40	37	41	38	39	36	35	32	8
11	39	33	36	36	37	35	34	35	36	35	41	33	37	35	46	34	61	48	35	34	47	29	8
12	41	37	37	38	37	46	36	38	40	38	37	42	46	39	42	35	40	37	38	35	34	30	8
13	35	31	33	33	35	27	33	33	32	33	36	37	36	33	40	33	65	56	32	33	53	28	8
14	33	37	41	36	38	41	38	38	39	38	37	41	38	38	39	34	33	38	37	34	31	30	8
15	78	33	36	40	34	34	30	36	34	35	30	35	39	35	31	29	37	33	34	29	31	26	8
16	39	31	32	33	42	35	30	33	37	33	31	32	65	35	29	28	27	27	38	28	24	26	8
17	23	15	13	15	12	15	6	13	14	13	72	33	18	14	58	38	62	84	16	38	61	20	8
18	29	34	34	33	33	35	37	34	34	34	33	35	37	34	36	31	31	34	33	30	29	27	8
19	32	32	29	32	30	32	24	29	30	29	36	33	28	29	42	31	42	44	28	31	38	25	8
20	38	24	29	30	38	42	27	30	38	30	24	22	37	32	61	26	32	26	32	26	26	23	8
21	47	22	19	24	23	17	13	19	19	19	40	34	16	19	52	33	42	59	18	32	42	20	8
22	40	31	31	32	31	34	26	31	32	31	27	27	42	31	25	24	29	33	31	24	28	22	8
23	45	22	22	25	24	28	18	23	25	23	36	24	22	23	30	25	55	44	22	25	43	20	8
24	30	29	28	29	28	29	27	28	28	28	29	30	28	28	31	26	29	29	27	26	26	23	8
25	28	27	29	28	31	28	28	28	29	28	30	28	30	28	28	25	29	29	28	25	26	23	8
26	27	27	27	27	27	25	26	27	26	27	29	27	30	27	29	25	32	30	27	25	28	22	8
